Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
GBPZAR,NF_fGARCH,,,,,,,-0.467855858467039,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0736936865455642,-0.114028642911397,0.0494835531956726,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_fGARCH,,,,,,,-0.449895893738284,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0294774746182257,-0.0456114571645589,0.0197934212782691,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_fGARCH,,,,,,,-0.41244421885407,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.0589549492364513,-0.0912229143291178,0.0395868425565381,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
GBPZAR,NF_fGARCH,,,,,,,-0.392931373170591,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0147387373091128,-0.0228057285822795,0.0098967106391345,-0.088432423854677,-0.136834371493677,0.0593802638348072,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_fGARCH,,,,,,,-0.385030912151038,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0432897489422527,-0.0675459682901112,0.028978095980883,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_fGARCH,,,,,,,-0.41910445679512,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0721495815704212,-0.112576613816852,0.048296826634805,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_fGARCH,,,,,,,-0.402265823389454,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0288598326281685,-0.0450306455267408,0.019318730653922,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_fGARCH,,,,,,,-0.36739348646708,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0577196652563369,-0.0900612910534816,0.038637461307844,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
EURZAR,NF_fGARCH,,,,,,,-0.349347311364799,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0144299163140842,-0.0225153227633704,0.0096593653269609,-0.0865794978845054,-0.135091936580222,0.057956191961766,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_fGARCH,,,,,,,-0.813266397675308,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.13808989284109,-0.235174822801596,0.094721127190368,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_fGARCH,,,,,,,-0.850784033973359,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.230149821401817,-0.39195803800266,0.15786854531728,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_fGARCH,,,,,,,-0.832907682311811,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.092059928560727,-0.156783215201064,0.063147418126912,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_fGARCH,,,,,,,-0.791731323720788,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.184119857121454,-0.313566430402128,0.126294836253824,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
NVDA,NF_fGARCH,,,,,,,-0.76816928409456,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0460299642803635,-0.078391607600532,0.031573709063456,-0.276179785682181,-0.470349645603192,0.189442254380736,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_fGARCH,,,,,,,-0.535285594231748,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.0801409103581583,-0.137845696940396,0.0533683582906648,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_fGARCH,,,,,,,-0.579419601245073,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.133568183930264,-0.229742828233994,0.0889472638177747,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_fGARCH,,,,,,,-0.557740985814705,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.0534272735721055,-0.0918971312935976,0.0355789055271099,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_fGARCH,,,,,,,-0.512047515890433,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.106854547144211,-0.183794262587195,0.0711578110542197,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
MSFT,NF_fGARCH,,,,,,,-0.488022309327936,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0267136367860528,-0.0459485656467988,0.0177894527635549,-0.160281820716317,-0.275691393880793,0.10673671658133,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
PG,NF_fGARCH,,,,,,,-0.355982142727334,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0503657868961324,-0.101713544627724,0.0353213993103594,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
PG,NF_fGARCH,,,,,,,-0.390101013011058,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0839429781602207,-0.169522574379539,0.058868998850599,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
PG,NF_fGARCH,,,,,,,-0.373186475000368,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0335771912640883,-0.0678090297518157,0.0235475995402396,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
PG,NF_fGARCH,,,,,,,-0.338489601490004,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.0671543825281766,-0.135618059503631,0.0470951990804792,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
PG,NF_fGARCH,,,,,,,-0.320710717583813,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0167885956320441,-0.0339045148759078,0.0117737997701198,-0.100731573792265,-0.203427089255447,0.0706427986207188,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
CAT,NF_fGARCH,,,,,,,-0.691728943988985,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.0953105864237174,-0.174592339949559,0.0619508365593228,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
CAT,NF_fGARCH,,,,,,,-0.734286621523094,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.158850977372862,-0.290987233249265,0.103251394265538,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
CAT,NF_fGARCH,,,,,,,-0.713669169485998,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.0635403909491449,-0.116394893299706,0.0413005577062152,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
CAT,NF_fGARCH,,,,,,,-0.66847088190547,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.12708078189829,-0.232789786599412,0.0826011154124305,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
CAT,NF_fGARCH,,,,,,,-0.644187599102095,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0317701954745725,-0.0581974466498531,0.0206502788531076,-0.190621172847435,-0.349184679899118,0.123901673118646,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
WMT,NF_fGARCH,,,,,,,-0.333750325175083,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0562626921240599,-0.098129876289031,0.0393914123604503,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
WMT,NF_fGARCH,,,,,,,-0.364351611227115,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0937711535400999,-0.163549793815052,0.0656523539340838,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
WMT,NF_fGARCH,,,,,,,-0.349199142866562,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.03750846141604,-0.0654199175260206,0.0262609415736335,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
WMT,NF_fGARCH,,,,,,,-0.318000885631741,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.0750169228320799,-0.130839835052041,0.0525218831472671,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
WMT,NF_fGARCH,,,,,,,-0.301946523821011,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.01875423070802,-0.0327099587630103,0.0131304707868168,-0.11252538424812,-0.196259752578062,0.0787828247209006,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_fGARCH,,,,,,,-0.606539749590546,,,,,,,NF_GARCH_Stress,Market Crash,Extreme negative returns across all assets,-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.100301700311055,-0.188110737411616,0.0739223377030228,-0.1,3.0,0.8,2.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_fGARCH,,,,,,,-0.652549087695377,,,,,,,NF_GARCH_Stress,Volatility Spike,Sudden increase in market volatility,-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.167169500518426,-0.313517895686026,0.123203896171705,0.0,5.0,0.6,4.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_fGARCH,,,,,,,-0.630065550765772,,,,,,,NF_GARCH_Stress,Correlation Breakdown,Loss of diversification benefits,-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.0668678002073703,-0.12540715827441,0.0492815584686819,-0.05,2.0,0.9,1.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_fGARCH,,,,,,,-0.58195523098736,,,,,,,NF_GARCH_Stress,Flash Crash,Rapid price movements followed by recovery,-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.133735600414741,-0.250814316548821,0.0985631169373637,-0.15,4.0,0.7,3.0,manual,Chrono_Split_NF_GARCH
AMZN,NF_fGARCH,,,,,,,-0.556297797845318,,,,,,,NF_GARCH_Stress,Black Swan Event,Extreme tail event with unprecedented losses,-0.0334339001036851,-0.0627035791372052,0.0246407792343409,-0.200603400622111,-0.376221474823231,0.147844675406046,-0.2,6.0,0.95,5.0,manual,Chrono_Split_NF_GARCH
